Y,Z,E11-ND,E22-TD,E33-BD,Strain-ND,Strain-TD,Strain-BD,Stress-TD (a),Stress-BD (a)
-25,0,-0.000331653,0.000185254,0.00101149,72,-147,-38,-34,-17
-25,2,-0.000410265,-0.000135952,0.0012067,-129,211,119,53,39
-25,4,-0.000391006,-0.000290963,0.00122466,-160,310,102,73,41
-25,6,-0.000400495,-0.000203168,0.00116331,-168,467,-34,99,21
-25,8,-0.000358471,-0.000262674,0.00114056,-50,677,-548,114,-78
-25,10,-0.000334406,-0.00035126,0.00113824,59,674,-826,96,-138
-25,12,-0.000303636,-0.000276144,0.00109893,69,471,-647,63,-112
-25,14,-0.000357811,-0.000316098,0.0011553,79,602,-804,82,-138
-25,16,-0.000349626,-0.000378561,0.0011738,108,520,-798,64,-142
-25,18,-0.000347171,-0.00029736,0.00115175,9,631,-654,97,-103
-25,20,-0.000293309,-0.000338779,0.00114436,-14,535,-499,86,-76
-25,22,-0.000354143,-0.000417644,0.00119852,15,547,-587,83,-94
-25,24,-0.000360458,-0.000240111,0.00114574,71,537,-719,73,-123
-25,26,-0.000299694,-0.000386941,0.00115456,-22,546,-490,89,-73
-25,28,-0.000335777,-0.000341986,0.00114453,-75,586,-394,103,-50
-25,30,-0.000346689,-0.000225379,0.00108929,-46,604,-486,101,-69
-25,32,-0.000281873,-0.000349236,0.00106308,-61,568,-412,98,-55
-25,34,-0.000236677,-0.000417814,0.00100934,-30,627,-549,103,-81
-25,36,-0.000221023,-0.00036212,0.000885509,68,525,-701,71,-120
-25,38,-0.000199321,-0.000184388,0.000739413,76,563,-758,76,-130
-25,40,-0.00011271,-0.000356988,0.000674227,29,726,-800,109,-130
-25,42,-0.00016963,-0.000154648,0.000487723,-54,504,-366,87,-49
-25,44,-0.000220094,0.000142811,0.000210533,-102,194,69,46,27
-25,46,1.72E-05,-0.000135828,6.08E-05,-185,156,321,53,79
-25,48,6.75E-05,-2.42E-05,-7.85E-05,-88,156,70,38,25
-25,50,-0.000118325,0.000820324,-0.000303998,66,-118,-51,-29,-18
-23,0,-0.000342866,0.000249966,0.000977489,22,-118,60,-22,6
-23,2,-0.000474438,8.78E-07,0.00118916,-121,-4,314,18,68
-23,4,-0.00043969,-0.000231595,0.00128423,-235,131,473,57,111
-23,6,-0.000443249,-0.000168726,0.00126708,-116,31,268,23,60
-23,8,-0.000421278,-0.00024166,0.00126976,-65,324,-157,61,-14
-23,10,-0.000384588,-0.000357531,0.0012698,-12,407,-376,66,-57
-23,12,-0.000324401,-0.000301015,0.00120445,23,408,-467,60,-77
-23,14,-0.000368063,-0.000366106,0.00127183,14,433,-468,66,-75
-23,16,-0.000370745,-0.000413149,0.00128691,33,323,-409,45,-69
-23,18,-0.000389183,-0.000318353,0.00123454,-17,372,-328,61,-48
-23,20,-0.000313351,-0.00035303,0.0012184,54,335,-473,44,-82
-23,22,-0.00034636,-0.000478771,0.00128983,10,402,-428,61,-69
-23,24,-0.000399774,-0.000255503,0.00121943,56,248,-392,30,-70
-23,26,-0.000303697,-0.000380826,0.00118866,67,168,-341,16,-64
-23,28,-0.000307766,-0.000447637,0.00122158,28,211,-282,29,-48
-23,30,-0.000420346,-0.000206152,0.00113565,18,253,-300,37,-50
-23,32,-0.000205966,-0.000349367,0.00098694,120,245,-553,20,-105
-23,34,-0.000202871,-0.000552191,0.000977178,115,291,-588,27,-110
-23,36,-0.000198139,-0.000382055,0.000832311,68,419,-593,55,-103
-23,38,-0.000163293,-0.000101067,0.00055275,103,315,-580,33,-107
-23,40,-4.14E-05,-0.000407612,0.000525404,49,487,-613,68,-103
-23,42,-8.34E-05,-0.000130206,0.000296218,27,173,-244,23,-42
-23,44,-0.000200959,0.000223168,6.38E-05,-183,31,440,33,97
-23,46,4.55E-06,-0.000136343,4.44E-05,-365,143,795,79,181
-23,48,-5.39E-05,0.000338412,-0.000152416,-261,163,509,66,120
-23,50,-0.000165115,0.000915789,-0.000302231,-2,-185,191,-29,30
-21,0,-0.000349042,0.000240488,0.00108206,-184,163,309,54,77
-21,2,-0.000536542,-5.30E-06,0.00133468,-217,-2,560,34,121
-21,4,-0.000520041,-0.000179282,0.00144187,-404,188,851,93,196
-21,6,-0.000452523,-0.000207155,0.00143454,-128,-148,478,-3,95
-21,8,-0.000513964,-0.00023759,0.00143349,-66,109,61,27,20
-21,10,-0.000486073,-0.000345283,0.00142904,-21,313,-258,52,-37
-21,12,-0.000354075,-0.000276859,0.00129558,37,221,-318,29,-55
-21,14,-0.000349174,-0.000429651,0.0013189,0,302,-302,47,-47
-21,16,-0.000417852,-0.00043889,0.00135308,14,149,-184,21,-31
-21,18,-0.000471724,-0.000273163,0.00125895,54,116,-254,10,-48
-21,20,-0.000245977,-0.000365816,0.00125104,68,126,-301,9,-58
-21,22,-0.000341648,-0.00055393,0.00135466,15,119,-159,16,-27
-21,24,-0.000484498,-0.000300377,0.00127052,34,116,-204,13,-37
-21,26,-0.000265302,-0.000287994,0.00110938,-1,134,-132,21,-21
-21,28,-0.000290982,-0.000558435,0.00118208,9,43,-65,5,-12
-21,30,-0.000431161,-0.000243117,0.00101068,46,38,-156,-1,-31
-21,32,-6.50E-05,-0.000272319,0.000781286,142,116,-482,-4,-98
-21,34,-0.000134361,-0.000677097,0.000867684,182,74,-542,-17,-113
-21,36,-0.000131398,-0.00043088,0.000633076,46,373,-490,51,-84
-21,38,6.47E-05,-2.86E-05,0.00029213,44,365,-477,50,-81
-21,40,3.48E-05,-0.000419514,0.000331018,-24,390,-329,65,-48
-21,42,-3.93E-05,-0.000153523,0.000156928,7,-77,60,-13,8
-21,44,-0.00015265,0.000388252,-9.97E-05,-151,-206,594,-9,116
-21,46,-0.000144613,-0.000117322,6.36E-05,-224,-56,632,26,134
-21,48,-2.36E-05,0.000764937,-0.00028186,-249,102,539,55,123
-21,50,-0.000207343,0.000992934,-0.000317205,-74,-154,344,-13,65
-19,0,-0.000365828,0.000117065,0.00130797,-279,149,567,67,132
-19,2,-0.00054516,-9.33E-05,0.00152011,-304,113,669,65,152
-19,4,-0.000571024,-0.000146372,0.00155749,-267,-29,715,37,153
-19,6,-0.000477432,-0.000264871,0.00145876,-36,-227,319,-30,55
-19,8,-0.00050457,-0.000134041,0.00125216,22,5,-61,-3,-13
-19,10,-0.000556646,-0.000230046,0.00120666,-19,193,-144,33,-19
-19,12,-6.46E-05,-7.42E-05,0.000880021,41,127,-233,13,-43
-19,14,-0.000320161,-0.00035008,0.00102271,97,128,-378,5,-74
-19,16,-0.000425207,-0.000426755,0.00102663,68,-18,-156,-13,-35
-19,18,-0.000128987,-1.37E-05,0.000761594,182,-186,-282,-58,-72
-19,20,-0.000249471,-0.000186328,0.000818462,30,227,-304,31,-52
-19,22,-0.000242796,-0.000589024,0.000961797,119,-120,-186,-37,-48
-19,24,-0.000369263,-0.000224582,0.000829011,93,-177,-61,-42,-24
-19,26,-8.17E-05,-9.40E-05,0.000625323,45,35,-151,-2,-31
-19,28,-0.000116352,-0.000564057,0.000704353,-62,99,60,25,19
-19,30,-0.000286627,-0.000159213,0.000529527,-65,164,3,36,11
-19,32,8.30E-05,-0.000167193,0.000370463,55,88,-229,5,-44
-19,34,1.84E-05,-0.000761833,0.000533801,140,75,-434,-10,-90
-19,36,-5.31E-05,-0.000414637,0.000333183,8,298,-319,45,-51
-19,38,0.00011398,8.71E-05,-3.61E-05,58,268,-418,33,-74
-19,40,0.000141743,-0.000394238,8.07E-05,40,154,-257,18,-47
-19,42,2.43E-06,-0.000150013,1.98E-07,61,-189,32,-39,-4
-19,44,-8.48E-05,0.000609907,-0.000294455,-32,-405,488,-58,81
-19,46,-0.000310091,0.000150917,-1.89E-05,-180,-257,721,-12,141
-19,48,-0.000124491,0.00110477,-0.000413992,-248,70,568,50,128
-19,50,-0.000255828,0.0010651,-0.000326917,-137,-112,465,4,94
-17,0,-0.000370986,3.24E-05,0.00120126,-303,94,685,62,154
-17,2,-0.000461577,-5.25E-05,0.00120038,-360,196,730,87,170
-17,4,-0.000422897,-3.90E-05,0.00102191,-140,-217,576,-12,112
-17,6,-0.000304608,-0.0001693,0.000879872,21,-180,125,-31,16
-17,8,-0.000178743,8.86E-05,0.000627563,81,5,-214,-12,-46
-17,10,-0.000567237,2.43E-05,0.000717288,-48,210,-87,40,-6
-17,12,0.000100862,0.000188785,0.000277985,98,-109,-142,-32,-37
-17,14,-0.000186267,-0.000216405,0.00047874,134,-36,-309,-27,-69
-17,16,-0.000276853,-0.000197059,0.000449386,34,16,-103,-3,-21
-17,18,6.13E-05,0.000165502,0.000160717,170,-269,-168,-69,-53
-17,20,-5.81E-05,-9.15E-06,0.000246742,79,47,-251,-5,-52
-17,22,-9.08E-05,-0.000551314,0.000409973,150,-209,-177,-56,-51
-17,24,-0.000163009,-4.18E-05,0.00023293,93,-127,-113,-34,-32
-17,26,7.48E-05,2.64E-05,8.49E-05,200,-222,-293,-66,-77
-17,28,5.75E-05,-0.000546744,0.000249679,-41,-8,112,5,24
-17,30,-2.61E-05,-3.60E-05,5.46E-05,-83,328,-113,64,-5
-17,32,0.000118031,-0.000130528,-4.56E-05,-9,150,-127,25,-18
-17,34,0.000207692,-0.000796593,0.000137369,64,102,-266,6,-51
-17,36,4.97E-05,-0.000346339,-1.52E-05,6,65,-80,9,-14
-17,38,0.000138571,0.000152836,-0.000273415,41,33,-137,-1,-28
-17,40,0.000232826,-0.000410519,-9.77E-05,67,81,-253,2,-50
-17,42,5.11E-05,-5.81E-05,-0.000176242,148,-276,-104,-66,-39
-17,44,-0.000109883,0.000796704,-0.000408415,153,-449,55,-94,-15
-17,46,-0.00039881,0.000564869,-0.000162095,-122,-419,733,-46,134
-17,48,-0.000186553,0.00126383,-0.000454498,-300,58,714,56,158
-17,50,-0.000270504,0.00117016,-0.000371576,-194,-107,605,14,125
-15,0,-0.000225691,4.22E-05,0.000385823,-259,-86,753,27,158
-15,2,-0.000142105,7.18E-05,0.000316859,-333,160,696,77,161
-15,4,-0.000140718,9.28E-05,0.000260868,-96,-219,467,-19,88
-15,6,-0.000151472,-5.15E-06,0.000250569,81,-248,39,-51,-7
-15,8,-2.57E-05,0.000356365,1.46E-05,157,2,-406,-24,-88
-15,10,-0.000467228,0.000297058,0.000165241,-9,190,-168,31,-25
-15,12,0.000236185,0.00040905,-0.000234608,13,-34,1,-7,-2
-15,14,-6.19E-05,-6.37E-05,1.05E-05,95,-57,-188,-24,-44
-15,16,-0.00016411,3.32E-05,-7.31E-06,36,9,-102,-4,-22
-15,18,0.000143945,0.000323533,-0.000269506,139,-151,-206,-45,-54
-15,20,4.23E-05,2.57E-05,-0.000142743,-32,227,-143,40,-17
-15,22,8.69E-05,-0.000458018,1.36E-05,110,-137,-147,-39,-40
-15,24,-1.02E-05,0.00012313,-0.000209352,91,-136,-99,-35,-30
-15,26,0.000221396,-9.87E-06,-0.000257748,136,-232,-117,-58,-40
-15,28,0.000145306,-0.000480519,-7.16E-05,-68,-56,232,2,47
-15,30,0.000148981,-1.54E-05,-0.000291014,-91,446,-211,84,-19
-15,32,0.000219117,-0.000159188,-0.000277091,10,140,-167,20,-28
-15,34,0.000331446,-0.000851982,-6.76E-05,24,137,-200,18,-35
-15,36,8.31E-05,-0.000332839,-0.000184029,-84,201,16,45,16
