Y,Z,E11-ND,E22-TD,E33-BD,Strain-ND,Strain-TD,Strain-BD,Stress-TD (a),Stress-BD (a)
-25,0,-435,148,1072,72,-147,-38,-34,-17
-23,0,-460,205,1045,-129,211,119,53,39
-21,0,-475,212,1089,-160,310,102,73,41
-19,0,-446,172,1170,-168,467,-34,99,21
-17,0,-304,278,435,-50,677,-548,114,-78
-15,0,95,256,-699,59,674,-826,96,-138
-13,0,237,45,-909,69,471,-647,63,-112
-11,0,314,-118,-936,79,602,-804,82,-138
-9,0,357,-209,-931,108,520,-798,64,-142
-7,0,382,-246,-940,9,631,-654,97,-103
-5,0,400,-240,-1001,-14,535,-499,86,-76
-3,0,415,-198,-1093,15,547,-587,83,-94
-1,0,421,-153,-1161,71,537,-719,73,-123
1,0,419,-145,-1160,-22,546,-490,89,-73
3,0,409,-177,-1093,-75,586,-394,103,-50
5,0,394,-212,-1009,-46,604,-486,101,-69
7,0,371,-211,-959,-61,568,-412,98,-55
9,0,320,-146,-951,-30,627,-549,103,-81
11,0,235,18,-916,68,525,-701,71,-120
13,0,27,210,-453,76,563,-758,76,-130
15,0,-356,202,700,29,726,-800,109,-130
17,0,-452,171,1167,-54,504,-366,87,-49
19,0,-474,217,1080,-102,194,69,46,27
21,0,-461,210,1040,-185,156,321,53,79
23,0,-443,154,1072,-88,156,70,38,25
25,0,-400,13,1198,66,-118,-51,-29,-18
-25,2,-452,-140,1241,22,-118,60,-22,6
-23,2,-465,-68,1208,-121,-4,314,18,68
-21,2,-477,-47,1232,-235,131,473,57,111
-19,2,-467,-55,1228,-116,31,268,23,60
-17,2,-248,70,494,-65,324,-157,61,-14
-15,2,189,158,-600,-12,407,-376,66,-57
-13,2,376,51,-965,23,408,-467,60,-77
-11,2,445,-74,-1009,14,433,-468,66,-75
-9,2,489,-169,-1020,33,323,-409,45,-69
-7,2,519,-233,-1035,-17,372,-328,61,-48
-5,2,546,-258,-1076,54,335,-473,44,-82
-3,2,563,-249,-1127,10,402,-428,61,-69
-1,2,569,-231,-1163,56,248,-392,30,-70
1,2,566,-223,-1164,67,168,-341,16,-64
3,2,556,-227,-1131,28,211,-282,29,-48
5,2,537,-222,-1089,18,253,-300,37,-50
7,2,508,-187,-1060,120,245,-553,20,-105
9,2,463,-93,-1040,115,291,-588,27,-110
11,2,378,55,-933,68,419,-593,55,-103
13,2,88,146,-340,103,315,-580,33,-107
15,2,-324,61,695,49,487,-613,68,-103
17,2,-471,-38,1229,27,173,-244,23,-42
19,2,-474,-40,1220,-183,31,440,33,97
21,2,-463,-60,1200,-365,143,795,79,181
23,2,-447,-133,1230,-261,163,509,66,120
